no,ort_tuketim_1,ort_tuketim_2,ort_tuketim_3,ort_tuketim_4,ort_tuketim_5,ort_tuketim_6,ort_tuketim_7,ort_tuketim_8,ort_tuketim_9,ort_tuketim_10,ort_tuketim_11,ort_tuketim_12,ort_tuketim_13,ort_tuketim_14,ort_tuketim_15,ort_tuketim_16,ort_tuketim_17,ort_tuketim_18,ort_tuketim_19,ort_tuketim_20,ort_tuketim_21,ort_tuketim_22,ort_tuketim_23,ort_tuketim_24,ort_tuketim_25,ort_tuketim_26,demand_1,demand_2,demand_3,demand_4,demand_5,demand_6,demand_7,demand_8,demand_9,demand_10,demand_11,demand_12,demand_13,demand_14,demand_15,demand_16,demand_17,demand_18,demand_19,demand_20,demand_21,demand_22,demand_23,demand_24,demand_25,demand_26,type,kacak
1,187.27,15.715,321.016,25.841,51.562,349.081,84.468,266.295,353.619,103.943,92.566,28.921,379.132,15.793,83.521,259.541,95.934,482.911,478.251,277.113,130.853,457.545,488.4,401.293,170.302,413.759,31.478,26.065,39.63,6.393,33.635,4.631,27.669,21.674,3.363,14.326,7.061,30.573,14.818,21.565,28.6,31.569,42.498,4.031,6.164,29.965,9.932,12.499,6.192,0.302,19.682,22.454,Tarımsal Sulama,1
2,475.357,318.205,42.07,265.677,451.276,268.048,139.295,25.912,76.27,13.266,270.95,484.551,12.293,468.106,83.81,239.591,161.686,216.249,368.754,2.615,123.489,266.514,55.36,286.024,35.856,382.264,2.717,48.801,45.395,38.277,39.834,37.419,25.157,49.859,4.746,40.132,28.544,33.925,46.916,18.952,40.272,21.32,9.812,46.978,25.928,25.685,39.169,3.668,3.527,24.193,23.672,28.881,Ticarethane Genel,1
3,365.997,157.178,80.814,270.318,252.626,154.764,88.505,168.302,288.144,90.718,436.473,441.893,11.062,25.986,18.336,12.821,113.328,155.908,176.626,380.495,453.127,78.977,211.274,256.334,204.814,286.764,37.432,6.278,47.185,0.001,12.523,45.727,9.693,27.953,49.945,49.862,9.264,15.877,40.937,45.753,38.008,27.407,6.277,37.757,12.292,14.409,45.463,33.157,45.471,6.162,42.727,28.545,Tarımsal Sulama,1
4,299.329,254.285,449.277,318.715,413.229,406.898,44.351,67.207,303.358,291.521,366.112,463.876,161.805,270.648,368.201,170.624,177.498,253.071,148.268,17.656,124.773,347.95,21.012,146.744,155.609,478.024,15.879,0.847,48.007,20.828,31.244,21.701,42.941,16.058,16.332,1.501,13.932,42.405,49.178,12.558,7.695,8.732,48.174,29.331,17.907,0.323,18.512,29.768,9.506,15.384,17.0,16.621,Sanayi,0
5,78.009,453.783,303.215,363.046,160.025,342.366,60.318,31.687,212.065,210.712,403.281,497.454,244.322,354.53,331.902,190.098,34.712,219.756,174.852,372.867,135.975,396.631,369.952,465.877,338.56,100.237,0.007,38.508,26.073,26.126,28.587,12.936,33.847,11.006,37.409,44.868,10.935,47.358,12.984,42.211,7.462,14.797,5.402,41.422,49.475,24.812,37.564,20.757,41.063,46.303,43.482,15.777,Ticarethane Genel,1
6,77.997,124.646,4.599,487.926,447.762,81.308,230.389,494.98,368.222,446.336,329.392,86.948,385.204,435.485,237.315,199.411,259.53,52.832,387.327,101.24,379.699,158.381,459.038,198.508,302.89,54.632,25.556,40.358,48.865,2.732,41.642,21.72,41.895,17.526,40.333,31.132,9.142,44.243,48.486,24.201,13.409,33.191,23.925,4.009,34.216,14.281,44.85,21.11,27.232,8.085,4.407,5.331,Tarımsal Sulama,0
7,29.042,205.191,50.736,258.15,194.601,455.464,103.167,161.177,467.184,408.722,346.138,198.121,341.648,357.043,422.085,290.086,33.806,320.413,330.685,479.037,224.87,428.59,140.019,43.546,182.297,426.981,2.343,6.01,37.866,48.654,45.304,36.172,42.938,18.627,42.901,48.669,41.286,36.953,21.562,25.705,18.054,48.265,29.278,23.842,47.449,36.73,42.306,39.253,3.893,48.292,38.84,18.34,Tarımsal Sulama,1
8,433.088,377.776,331.751,161.478,5.419,411.269,182.135,404.937,462.784,170.909,424.598,379.119,222.951,400.864,402.835,266.801,400.178,108.019,92.598,183.97,388.355,453.072,429.171,308.533,108.946,219.575,13.808,13.279,8.084,11.306,0.608,0.453,37.418,3.436,49.881,23.25,14.285,13.873,17.376,15.423,20.423,2.521,27.069,31.505,7.128,1.197,9.141,9.786,47.772,10.29,42.377,4.975,Tarımsal Sulama,1
9,300.558,114.399,2.531,397.593,452.691,474.9,251.709,127.32,225.42,129.712,124.834,348.01,136.813,169.725,292.677,303.953,116.856,309.794,87.055,163.466,32.683,138.452,146.109,56.919,494.018,423.484,35.349,0.878,23.845,15.21,33.701,29.473,21.961,18.479,12.075,42.369,46.356,14.081,2.517,28.652,33.985,44.519,4.302,41.433,19.107,29.241,47.815,41.013,12.348,37.078,9.091,38.33,Mesken Genel,0
10,354.036,38.49,80.404,135.416,45.643,362.86,345.197,340.751,56.619,189.846,244.712,76.948,498.562,407.413,434.136,382.442,270.006,325.101,49.198,74.444,243.786,491.761,455.385,172.612,227.001,446.545,3.134,14.665,35.917,15.197,2.592,30.665,30.527,23.212,2.018,3.12,48.496,48.168,2.638,16.261,2.834,28.844,2.851,39.173,27.737,47.074,18.834,32.437,42.982,27.334,21.517,48.314,Sanayi,1
11,10.292,144.876,274.367,219.486,159.657,306.708,19.656,380.114,492.421,295.147,110.605,407.917,213.091,40.057,102.921,406.493,440.04,76.012,330.151,152.802,16.807,70.356,376.981,253.706,344.137,31.229,41.967,38.657,12.367,11.521,27.443,31.884,8.018,36.137,20.56,16.764,28.563,0.514,34.601,1.963,1.734,28.196,5.274,13.853,3.838,8.72,16.962,20.948,8.441,44.224,8.275,48.504,Tarımsal Sulama,0
12,484.955,80.611,345.948,39.228,475.031,209.122,399.705,297.819,419.449,134.032,493.834,112.22,225.694,447.408,55.96,359.062,325.439,30.675,382.186,438.325,31.327,101.008,402.453,437.111,70.276,441.732,0.191,25.898,32.031,0.074,14.382,12.101,33.682,32.836,6.504,3.351,7.15,35.802,22.896,13.6,19.596,25.014,29.279,47.044,0.209,23.582,3.122,22.901,42.697,27.7,35.33,43.254,Ticarethane Genel,1
13,416.221,464.849,325.981,12.675,475.304,466.364,313.95,235.788,62.331,312.074,472.03,111.909,81.812,273.796,134.875,477.762,266.479,390.381,132.523,498.167,453.219,92.112,9.003,246.773,242.795,224.16,12.341,17.405,33.33,36.467,15.339,35.703,8.963,35.438,1.121,48.767,18.727,35.312,11.326,0.319,34.858,3.47,27.217,6.217,33.522,4.571,24.309,12.832,0.661,26.728,26.767,30.04,Tarımsal Sulama,0
14,106.17,404.06,112.135,481.324,286.719,433.032,40.88,205.92,460.421,204.706,19.713,268.487,397.405,408.649,28.543,9.116,162.167,229.9,10.472,184.155,69.623,446.995,481.405,351.129,13.768,255.216,37.045,18.587,8.135,48.342,17.648,4.57,34.697,0.418,18.021,40.849,39.887,31.134,30.699,48.918,9.672,4.494,11.687,43.757,32.091,31.284,5.451,37.606,25.589,9.773,31.766,35.043,Mesken Genel,1
15,90.912,316.702,356.09,417.99,315.919,22.609,436.789,174.434,434.948,276.024,352.788,296.47,346.841,226.159,265.585,97.889,166.501,29.082,41.086,224.305,266.21,327.146,363.335,496.408,252.728,313.296,15.814,0.068,28.254,11.215,31.065,9.964,11.48,10.883,39.187,42.627,18.37,49.505,12.643,48.287,32.075,30.046,31.889,48.547,20.539,27.527,12.427,25.644,38.472,8.311,9.824,14.26,Sanayi,0
16,91.702,435.73,118.625,347.987,224.223,13.183,460.436,464.765,259.419,218.063,462.624,290.043,110.385,321.789,468.303,3.781,334.743,497.433,483.93,361.035,205.548,76.052,152.376,65.745,482.009,463.191,5.095,14.99,38.581,33.152,16.702,43.874,5.878,33.084,28.309,46.898,4.351,15.594,28.882,19.758,12.991,17.048,41.003,8.858,24.482,20.368,15.847,16.043,46.74,45.824,10.587,31.539,Mesken Genel,0
17,152.121,401.836,162.7,204.476,146.605,188.232,30.539,415.31,295.638,147.233,90.288,45.743,41.191,263.201,19.672,323.737,497.07,28.89,147.722,443.098,173.672,220.162,414.697,137.366,192.103,9.558,18.012,32.323,24.945,37.095,36.635,36.936,8.264,24.199,15.639,4.255,27.839,16.999,17.96,36.419,44.304,45.863,2.079,36.103,20.772,26.069,40.441,29.803,45.46,16.392,2.075,22.782,Mesken Genel,1
18,262.378,93.285,373.246,86.647,164.332,405.277,138.439,482.513,199.501,474.227,283.973,438.73,340.25,365.795,61.055,449.015,330.92,347.518,384.612,296.522,449.917,307.649,140.761,197.288,19.498,238.422,13.52,48.71,0.605,42.421,20.226,0.687,0.1,0.266,32.717,19.28,42.256,3.947,41.178,17.29,44.784,20.33,24.906,2.014,1.2,44.829,43.774,49.787,40.981,18.604,16.103,24.101,Mesken Genel,1
19,215.973,446.279,324.816,78.219,336.259,493.638,403.101,62.149,27.381,381.803,457.744,132.8,327.256,40.815,226.1,121.741,278.892,491.839,312.332,195.763,10.912,41.732,436.377,210.914,15.478,343.861,42.136,42.353,0.452,21.131,3.418,12.419,35.937,40.225,11.601,3.552,39.796,22.14,41.035,33.555,14.864,7.164,34.466,20.271,16.769,9.815,15.123,21.763,44.41,37.991,27.987,37.889,Ticarethane Genel,0
20,145.615,269.671,424.612,125.121,376.187,75.208,374.13,365.434,167.599,70.057,16.973,64.757,136.63,30.176,466.938,463.517,365.325,119.59,190.97,206.311,331.895,441.208,56.29,205.511,193.993,361.353,15.667,1.18,17.851,15.147,39.188,10.72,36.62,38.64,0.719,10.54,8.756,13.052,23.868,40.272,11.5,35.736,12.616,25.814,8.854,1.128,42.935,46.035,9.961,16.941,42.897,14.096,Sanayi,1
21,305.926,403.72,328.806,274.613,395.79,297.065,92.261,469.17,401.427,434.234,348.71,444.374,475.432,123.552,158.078,30.134,232.603,71.125,102.844,347.809,481.697,401.802,351.843,453.806,80.012,346.266,39.447,44.928,46.31,16.265,14.288,13.54,25.747,27.421,38.218,11.468,33.638,17.169,17.541,47.338,20.565,14.668,15.389,29.032,4.921,43.083,42.862,17.251,14.209,47.603,33.346,15.902,Sanayi,0
22,69.747,448.046,284.154,357.298,394.809,190.445,104.675,90.617,2.316,243.716,148.675,477.826,75.529,79.772,253.617,467.218,30.071,60.692,60.693,1.609,280.084,252.603,270.349,357.016,11.676,67.218,44.594,39.16,11.434,35.631,21.638,12.378,8.068,3.323,31.187,23.455,11.025,41.729,18.128,20.011,12.027,26.274,30.682,46.797,47.836,28.856,38.233,2.737,14.448,36.896,21.77,46.232,Ticarethane Genel,1
23,146.072,159.002,46.837,330.099,45.603,484.957,185.236,33.248,166.75,447.276,462.198,431.064,216.167,435.892,20.786,175.811,281.148,151.638,307.506,309.795,468.411,483.563,48.267,303.953,378.107,149.698,21.691,39.019,31.718,40.839,34.272,3.126,4.178,38.326,38.115,13.428,10.91,46.774,40.286,39.165,33.619,34.892,44.897,33.613,29.968,44.533,7.335,10.212,18.853,29.871,47.656,2.811,Sanayi,0
24,183.181,55.026,183.858,139.967,247.21,421.059,242.261,370.56,199.084,399.928,485.529,404.758,471.808,109.607,74.172,50.71,478.813,50.523,387.317,177.747,26.129,208.88,120.947,154.686,229.262,179.358,45.497,22.9,11.104,9.081,16.623,22.947,0.956,29.186,1.947,5.049,43.704,9.287,16.409,13.296,41.303,45.013,40.496,24.064,36.433,29.847,34.516,20.935,19.666,44.045,35.962,24.282,Mesken Genel,1
25,228.035,113.968,132.601,477.433,28.779,419.164,309.127,287.237,268.698,212.607,472.133,327.621,209.864,487.933,493.315,242.936,87.651,346.081,321.952,397.099,209.397,492.055,6.202,411.895,144.622,402.219,18.866,19.9,16.083,18.547,2.829,36.637,8.287,39.098,41.856,8.375,12.483,18.625,10.453,49.517,33.655,39.61,29.157,40.484,15.768,40.508,47.251,10.982,27.228,2.48,46.508,45.64,Sanayi,0
26,392.588,213.554,121.995,368.948,274.764,234.347,184.457,420.914,459.928,11.235,237.107,275.429,319.263,168.448,482.559,128.388,345.002,31.146,265.151,46.495,130.079,333.96,234.384,477.53,450.042,139.38,48.204,15.146,42.402,45.097,18.696,30.337,44.543,37.587,30.976,7.364,13.162,46.432,4.234,1.288,41.218,33.818,36.511,47.527,19.657,21.484,34.127,0.011,7.994,12.853,26.379,30.518,Ticarethane Genel,1
27,99.837,409.007,486.505,277.177,220.765,207.41,231.267,69.886,173.173,134.339,431.021,43.493,198.797,91.059,2.47,142.436,100.467,254.711,20.976,294.101,365.41,317.336,150.633,410.599,58.069,105.352,4.464,3.285,36.443,40.335,47.222,33.644,12.077,40.15,28.17,48.654,0.033,3.09,23.335,30.176,19.85,33.982,18.241,1.103,11.846,37.493,16.581,45.75,34.562,23.252,12.945,27.32,Mesken Genel,0
28,257.117,430.365,196.549,305.86,443.852,136.704,373.735,397.634,173.477,270.817,422.275,204.227,137.108,394.849,475.906,153.645,267.914,498.348,484.244,240.486,490.649,82.977,299.179,0.783,477.959,478.724,34.351,11.412,4.77,49.243,32.087,4.057,17.714,25.9,31.231,37.965,43.533,4.618,24.107,32.975,7.816,47.296,32.048,49.126,4.848,45.652,25.029,42.194,8.378,11.349,2.641,12.487,Ticarethane Genel,0
29,296.207,3.476,446.023,209.8,175.458,28.188,18.342,100.814,368.751,316.739,159.55,186.344,491.989,329.354,319.56,401.513,48.338,406.985,399.357,321.163,128.265,440.964,148.619,318.201,156.983,4.432,24.691,12.33,21.435,37.712,33.574,47.575,5.267,7.016,43.222,48.388,39.63,8.14,42.045,34.402,36.898,14.791,23.309,4.307,8.952,28.606,32.286,37.115,15.515,37.195,36.304,17.164,Tarımsal Sulama,1
30,23.225,255.374,315.569,123.865,58.534,432.361,126.218,81.828,226.109,128.944,414.458,129.877,204.667,249.098,433.959,269.581,225.185,307.61,146.411,32.427,327.087,213.745,149.96,25.568,444.202,498.91,19.382,24.204,1.458,19.66,31.614,41.925,11.118,33.558,29.347,21.987,31.366,29.761,11.062,6.019,18.024,0.056,9.497,40.719,39.876,9.039,25.529,8.391,25.167,45.96,6.065,42.602,Mesken Genel,1
31,303.772,208.706,397.406,177.986,71.496,406.451,356.675,82.133,112.302,69.678,18.504,361.71,447.05,277.682,227.37,155.654,378.082,153.127,489.985,289.992,99.049,81.117,371.597,128.804,301.471,338.411,31.636,37.372,24.045,29.532,9.95,40.255,25.961,31.024,29.048,13.918,37.513,7.524,19.05,46.926,33.564,13.598,35.087,14.017,33.877,13.44,5.998,6.018,39.822,21.189,15.139,27.961,Mesken Genel,0
32,85.262,111.054,251.319,378.923,380.755,499.859,447.603,407.287,226.22,417.465,298.135,247.938,114.977,359.601,257.798,305.167,173.786,311.948,300.941,280.742,282.665,6.304,24.071,29.762,413.354,414.235,35.193,23.69,33.122,33.051,20.917,41.149,30.388,37.113,49.534,39.915,7.602,48.404,40.42,9.059,13.532,10.895,27.823,6.609,27.346,9.932,15.603,3.38,36.973,17.107,26.624,25.737,Sanayi,0
33,32.526,59.933,288.452,7.197,309.109,498.318,255.839,332.599,70.429,492.201,115.004,40.523,106.552,114.227,244.423,358.075,332.456,263.521,291.211,280.33,231.966,279.878,451.447,301.898,492.007,147.31,0.218,2.892,5.925,3.923,37.547,46.636,12.268,8.494,37.837,16.313,22.916,22.336,41.181,31.138,4.061,33.092,17.931,21.993,23.754,12.343,40.12,36.201,32.277,48.078,28.221,4.979,Mesken Genel,0
34,474.443,168.808,246.259,58.036,50.561,277.716,266.057,261.533,88.193,262.845,60.283,110.092,15.567,498.167,333.432,136.312,397.725,213.042,374.037,301.744,486.003,263.7,426.132,343.295,144.203,7.158,8.348,47.889,14.444,27.225,5.069,27.213,2.887,9.749,22.115,14.969,17.561,25.076,19.231,11.134,49.629,31.686,45.567,32.198,46.122,15.321,43.071,46.44,7.789,22.243,30.029,0.801,Ticarethane Genel,0
35,482.816,471.455,97.621,23.001,42.053,384.494,53.586,179.415,249.184,85.84,38.477,341.629,325.833,487.397,69.826,206.775,463.589,65.355,405.885,338.234,304.264,359.677,333.902,57.244,480.568,368.935,35.652,47.136,19.892,35.466,13.893,10.014,19.552,44.52,35.37,11.625,4.689,12.333,22.956,15.361,7.81,29.673,1.047,19.048,3.637,27.757,6.865,21.527,27.352,24.452,8.313,48.184,Sanayi,1
36,404.199,161.601,361.226,20.364,350.485,472.383,223.706,438.6,209.463,136.154,348.144,38.065,184.263,325.163,14.987,60.943,117.321,443.302,328.239,402.494,174.753,445.129,296.611,191.919,194.741,417.072,33.319,39.259,45.977,8.366,13.816,30.839,11.71,37.499,19.462,6.484,24.307,23.548,15.164,27.323,49.421,0.812,15.789,2.728,14.03,29.4,47.619,5.957,4.372,17.582,18.987,18.849,Tarımsal Sulama,0
