no,ort_tuketim_1,ort_tuketim_2,ort_tuketim_3,ort_tuketim_4,ort_tuketim_5,ort_tuketim_6,ort_tuketim_7,ort_tuketim_8,ort_tuketim_9,ort_tuketim_10,ort_tuketim_11,ort_tuketim_12,ort_tuketim_13,ort_tuketim_14,ort_tuketim_15,ort_tuketim_16,ort_tuketim_17,ort_tuketim_18,ort_tuketim_19,demand_1,demand_2,demand_3,demand_4,demand_5,demand_6,demand_7,demand_8,demand_9,demand_10,demand_11,demand_12,demand_13,demand_14,demand_15,demand_16,demand_17,demand_18,demand_19,type
1.000,248.644,201.925,283.200,175.285,243.715,253.013,298.804,256.372,251.777,252.733,252.171,276.974,278.736,241.623,228.330,251.268,300.340,217.072,317.222,2.552,2.668,4.304,2.812,3.284,3.740,3.940,4.212,2.736,2.552,4.236,2.592,3.228,4.676,2.540,4.004,4.184,2.100,4.100,Ticarethane Genel
2.000,298.505,240.081,174.724,168.863,177.374,241.490,251.968,271.718,143.897,113.908,154.893,160.231,259.999,340.626,136.501,204.270,253.787,217.357,144.271,4.268,4.116,1.904,1.820,2.120,2.092,2.160,2.100,1.816,2.520,3.896,0.304,2.184,0.628,2.612,1.780,2.132,0.432,1.948,Ticarethane Genel
3.000,162.527,209.298,241.649,228.815,261.261,215.129,496.245,405.883,303.679,270.875,152.702,117.686,302.357,225.434,241.135,293.610,282.251,341.384,12379.000,3.004,2.768,2.328,2.496,3.028,2.688,3.704,3.660,2.804,2.512,3.156,2.452,2.592,2.368,2.408,2.604,3.240,3.000,,Ticarethane Genel
4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31798.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,Ticarethane Genel
5.000,0.000,0.000,0.000,0.000,0.000,2174.842,0.000,0.000,1192.084,3366.926,0.000,0.000,0.000,0.000,0.000,7414.684,0.000,0.000,7414.684,,,,,,8.376,0.000,0.000,9.740,,,,,,,0.000,0.000,0.000,,Ticarethane Genel
6.000,428.110,451.224,745.843,789.626,1553.028,1758.687,1636.506,1492.230,1292.754,1150.639,1353.313,1763.827,1647.534,1316.075,1322.589,60332.005,1107.617,383.446,2785.845,1.869,2.058,2.510,5.116,6.228,6.383,5.724,5.684,5.318,6.322,6.035,6.056,7.019,5.900,5.410,6.124,5.720,3.540,,Ticarethane Genel
7.000,0.000,0.000,0.000,16105.617,386.302,306.774,239.903,457.826,772.413,18268.835,0.000,0.000,0.000,0.000,0.000,20072.540,586.099,452.221,21110.860,,,,8.816,8.292,7.852,8.192,8.292,8.848,,,,,,,11.220,11.952,11.572,,Ticarethane Genel
8.000,52.831,83.460,73.948,170.877,148.492,145.710,129.078,114.500,144.687,193.298,14378.381,268.276,80.880,61.507,139.330,169.397,120.344,180.701,1318.219,4.612,1.988,2.164,3.164,2.640,4.072,3.560,3.156,3.720,6.420,9.368,8.468,3.952,3.992,7.588,5.692,3.392,4.032,,Ticarethane Genel
9.000,118.301,25248.594,25248.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25248.592,0.000,0.000,8.400,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,Ticarethane Genel
10.000,423.156,384.171,311.719,125.155,127.619,233.119,220.233,209.012,136.025,250.334,548.882,634.723,718.927,614.123,27659.745,188.210,177.564,182.328,663.216,2.984,2.740,3.724,2.696,1.960,2.572,2.632,2.296,2.080,3.612,3.092,4.068,3.012,3.180,2.392,2.576,3.108,2.928,,Ticarethane Genel
11.000,322.538,348.464,147.651,0.000,327.056,346.381,136.581,0.000,269.256,327.151,317.272,331.363,385.882,133.290,266.173,319.701,287.703,161.993,17.001,4.504,7.268,0.000,0.000,7.356,6.668,0.000,0.000,6.156,7.320,7.404,7.716,7.912,0.000,6.764,9.044,6.216,0.000,0.000,Ticarethane Genel
12.000,0.000,0.000,0.000,12323.436,258.153,316.905,545.085,926.789,556.741,14927.109,0.000,0.000,0.000,0.000,0.000,16732.997,576.856,391.727,17701.580,,,,3.204,4.744,4.980,5.428,6.072,5.600,,,,,,,4.520,6.200,6.556,,Ticarethane Genel
13.000,0.000,566.719,37.650,84.362,152.277,208.049,306.866,244.421,122.265,75.088,44.358,37.315,31.639,23.798,44.172,25.524,0.000,0.000,2004.503,,0.112,0.116,2.352,2.452,2.500,2.612,2.580,2.596,0.124,0.124,0.112,0.112,0.112,0.196,0.000,0.000,0.000,,Ticarethane Genel
14.000,0.000,0.000,0.000,4448.224,0.000,4448.224,1821.768,1360.267,558.126,3740.161,0.000,0.000,0.000,0.000,0.000,3941.549,0.000,0.000,2467.724,,,,0.000,0.000,,8.024,7.488,7.328,,,,,,,0.000,0.000,0.000,7.596,Ticarethane Genel
15.000,179.420,162.392,131.116,119.043,181.989,189.011,231.521,94.560,91.297,137.522,64.692,160.389,157.579,131.619,84.119,68.799,102.377,112.478,13464.000,5.904,7.200,6.544,6.500,6.448,2.172,2.612,2.624,2.864,3.468,2.020,2.884,3.548,2.088,2.028,1.840,2.028,1.984,,Ticarethane Genel
