no,ort_tuketim_1,ort_tuketim_2,ort_tuketim_3,ort_tuketim_4,ort_tuketim_5,ort_tuketim_6,ort_tuketim_7,ort_tuketim_8,ort_tuketim_9,ort_tuketim_10,ort_tuketim_11,ort_tuketim_12,ort_tuketim_13,ort_tuketim_14,ort_tuketim_15,ort_tuketim_16,ort_tuketim_17,ort_tuketim_18,ort_tuketim_19,demand_1,demand_2,demand_3,demand_4,demand_5,demand_6,demand_7,demand_8,demand_9,demand_10,demand_11,demand_12,demand_13,demand_14,demand_15,demand_16,demand_17,demand_18,demand_19,type,kacak
1.000,633.804,542.395,586.485,699.767,639.373,663.318,647.154,662.826,756.590,725.920,619.223,509.522,464.226,398.129,348.184,637.149,707.511,403.705,853.676,1.764,3.808,3.420,3.116,1.116,0.808,2.144,4.288,4.288,1.004,1.240,2.192,2.880,2.516,1.600,0.024,1.308,1.440,2.660,Ticarethane Genel,1.000
2.000,561.902,74.157,75.721,108.088,159.804,205.412,255.037,277.603,175.492,1.340,2.740,3.658,0.361,4.783,0.427,0.337,0.294,0.027,0.125,2.784,4.740,2.544,3.128,1.016,2.420,2.040,2.156,4.452,2.128,1.952,2.304,2.460,2.424,2.456,1.824,1.872,1.980,2.004,Ticarethane Genel,1.000
4.000,93.988,732.307,148.890,326.567,254.549,205.301,163.422,146.656,82.142,160.088,77.571,164.692,158.033,146.704,99.248,78.899,109.924,129.776,119.355,2.052,2.308,1.148,2.008,2.448,2.728,0.536,0.536,0.468,0.436,0.656,1.124,0.076,0.228,1.196,0.544,0.552,0.500,0.492,Ticarethane Genel,1.000
5.000,507.528,526.827,288.690,526.523,502.114,402.585,420.367,441.979,461.878,471.536,458.608,431.191,682.720,578.196,512.626,0.063,18.185,1000.776,506.725,0.992,1.140,2.296,3.068,0.676,0.616,1.988,2.280,2.340,1.524,0.972,3.180,3.076,0.868,2.668,1.708,1.140,1.956,1.832,Ticarethane Genel,1.000
6.000,323.655,327.642,269.020,337.564,324.673,247.271,130.771,148.522,163.197,213.728,223.301,255.998,318.924,332.615,305.733,266.617,310.185,273.727,241.642,2.512,3.192,3.204,0.212,1.580,2.712,1.884,1.272,1.436,1.272,0.252,1.044,0.648,0.696,0.752,2.012,0.344,0.336,0,Ticarethane Genel,1.000
7.000,89.469,2.845,0.348,0,0,0,0,0,29.867,119.652,74.265,231.520,188.288,424.315,131.230,180.784,292.275,214.636,272.481,2.416,3.200,0.624,0.180,2.820,1.948,0.316,2.164,1.980,0.200,0.184,0.976,0.128,0.132,0.140,7.260,0.272,1.004,0.124,Ticarethane Genel,1.000
8.000,356.164,411.504,315.146,342.984,0.223,71.134,234.150,452.838,472.177,463.813,322.493,192.863,231.506,195.126,282.538,274.412,213.562,234.706,192.722,1.704,1.084,0.852,0.936,0.944,0.268,1.340,0.324,0.316,0.928,0.796,0.372,1.652,1.576,2.248,0.024,0.132,0.124,1.244,Ticarethane Genel,1.000
9.000,679.419,541.840,495.494,204,271.188,648.492,248.371,476.416,36.240,311.980,304.951,483.036,463.793,446.313,176.656,183.113,408.255,434.500,400.600,1.296,0.936,1.548,3.472,0.200,1.444,0.284,1.244,1.016,0.216,1.452,1.460,1.612,2.008,2.004,0.032,1.860,0.952,0.368,Ticarethane Genel,1.000
10.000,530.781,805.894,1132.540,588.426,563.859,461.269,234.545,221.788,495.601,304.320,687.604,1233.452,999.711,799.421,638.827,797.942,765.255,741.365,720.394,1.204,2.612,1.620,3.708,2.640,1.384,3.300,2.100,1.876,3.472,1.460,3.572,3.488,2.564,2.324,0.004,1.484,2.012,2.708,Ticarethane Genel,1.000
11.000,342.957,305.282,4.024,635.331,589.751,567.740,513.563,553.616,557.395,516.308,467.748,519.932,467.950,664.320,651.771,517.455,598.991,482.741,609.646,0.048,0.260,1.936,0.008,2.004,3.452,5.016,2.640,3.040,1.824,1.908,2.280,2.820,0.120,1.756,1.344,0.948,2.516,3.808,Ticarethane Genel,1.000
12.000,282.096,1225.780,495.808,211.132,0,380.565,267.999,47.406,208.518,314.379,436.651,533.562,583.751,278.706,354.096,258.361,314.948,344.992,6538.750,3.792,4.572,4.228,0.028,1.668,6.704,0.008,5.300,4.048,0.008,0.032,0.028,0.036,0.032,0.024,0.536,6.304,6.368,0.060,Ticarethane Genel,1.000
13.000,0.802,0.777,0,0,0,0,0.127,0.296,0,1.121,0.487,0,0.002,3.612,2.345,2.090,2.122,1.890,1.987,6.232,4.164,0.008,0.004,4.992,0.028,0.032,0.008,0.016,0.008,0.004,0.004,0.032,0.032,0.028,8.928,0.040,0.052,0.056,Ticarethane Genel,1.000
15.000,55.427,1106.370,1257.073,671.004,272.390,164.197,42.461,41.104,38.843,0.085,284.989,1545.405,165.704,80.022,852.099,1326.322,1665.732,1501.165,1102.416,0.020,0.016,0,0.796,0.020,16.188,0.404,16.088,16.040,0.384,0.352,2.204,2.212,2.228,2.284,0.556,16.092,16.104,0.420,Ticarethane Genel,1.000
